,TF,Target,Label
22414,2551,1917,1
22415,2551,2890,1
22416,2551,769,1
22417,2551,3021,1
22418,2551,3918,1
22419,2551,2089,1
22420,2551,3103,1
22421,2551,3352,1
22422,2551,1093,1
22423,2551,1220,1
22424,2551,2239,1
22425,2551,1453,1
22426,2551,3704,1
22427,2551,1472,1
22428,2551,3527,1
22429,2551,3920,1
22430,2551,3668,1
22431,2551,1806,1
22432,2551,714,1
22433,2551,2853,1
22434,2551,2808,1
22435,2551,3074,1
22436,2551,1887,1
22437,2551,2204,1
22438,2551,1421,1
22439,2551,2513,1
22440,2551,77,1
22441,2551,2530,1
22442,2551,2507,1
22443,2551,520,1
22444,2551,3105,1
22445,2551,3109,1
22446,2551,3214,1
22447,2551,3468,1
22448,2551,2926,1
22449,2551,1135,1
22450,2551,2119,1
22451,2551,1464,1
22452,2551,1812,1
22453,2551,2083,1
22454,2551,2954,1
22455,2551,3437,1
22456,2551,2281,1
22457,2551,1152,1
22458,2551,1465,1
22459,2551,1459,1
22460,2551,2719,1
22461,2551,1181,1
22462,2551,567,1
22463,2551,2964,1
22464,2551,2935,1
22465,2551,1061,1
22466,2551,2929,1
22467,2551,1248,1
22468,2551,1303,1
22469,2551,1272,1
22470,2551,2978,1
22471,2551,1161,1
22472,2551,62,1
22473,2551,2941,1
22474,2551,1752,1
22475,2551,3608,1
22476,2551,3365,1
22477,2551,3035,1
22478,2551,2460,1
22479,2551,1253,1
22480,2551,2610,1
22481,2551,3505,1
22482,2551,903,1
22483,2551,149,1
22484,2551,1883,1
22485,2551,1111,1
22486,2551,467,1
22487,2551,88,1
22488,2551,3295,1
22489,2551,2920,1
22490,2551,2363,1
22491,2551,580,1
22492,2551,947,1
22493,2551,230,1
22494,2551,1505,1
22495,2551,1247,1
22496,2551,2071,1
22497,2551,1347,1
22498,2551,3632,1
22499,2551,1096,1
22500,2551,1889,1
22501,2551,205,1
22502,2551,1704,1
22503,2551,2123,1
22504,2551,1952,1
22505,2551,814,1
22506,2551,1469,1
22507,2551,3432,1
22508,2551,2931,1
22509,2551,1786,1
22510,2551,1855,1
22511,2551,2641,1
22512,2551,3571,1
22513,2551,110,1
22514,2551,2932,1
22515,2551,2657,1
22516,2551,2334,1
22517,2551,3840,1
22518,2551,3386,1
22519,2551,579,1
22520,2551,3576,1
22521,2551,2451,1
22522,2551,1823,1
22523,2551,1036,1
22524,2551,3494,1
22525,2551,553,1
22526,2551,1709,1
22527,2551,3797,1
22528,2551,3391,1
22529,2551,1336,1
22530,2551,1476,1
22531,2735,1686,1
22532,2735,3807,1
22533,2735,358,1
22534,2735,3638,1
22535,2735,3330,1
22536,2735,3105,1
22537,2735,1228,1
22538,2735,2718,1
22539,2735,3192,1
22540,2735,3525,1
22541,2735,1670,1
22542,2735,866,1
22543,2735,1629,1
22544,2735,48,1
22545,2735,3808,1
22546,2735,168,1
22547,2735,3759,1
22548,2735,2752,1
22549,2735,3764,1
22550,2735,1734,1
22551,2735,2625,1
22552,2735,3363,1
22553,2735,3914,1
22554,2735,3918,1
22555,2735,3602,1
22556,2735,57,1
22557,2735,273,1
22558,2735,292,1
22559,2735,2143,1
22560,2735,1265,1
22561,2735,2204,1
22562,2735,3201,1
22563,2735,1934,1
22564,2735,130,1
22565,2735,2170,1
22566,2735,1010,1
22567,2735,1084,1
22568,2735,1430,1
22569,2735,405,1
22570,2735,3433,1
22571,2735,681,1
22572,2735,3601,1
22573,2735,3679,1
22574,2735,3635,1
22575,2735,689,1
22576,2735,277,1
22577,2735,1609,1
22578,2735,414,1
22579,2735,2165,1
22580,2735,2640,1
22581,2735,332,1
22582,2735,2860,1
22583,2735,1309,1
22584,2735,2487,1
22585,2735,243,1
22586,2735,3834,1
22587,2735,32,1
22588,2735,1234,1
22589,2735,2246,1
22590,2735,3980,1
22591,2735,1166,1
22592,2735,3845,1
22593,2735,3013,1
22594,2735,3130,1
22595,2735,1544,1
22596,2735,3706,1
22597,2735,1667,1
22598,2735,724,1
22599,2735,1794,1
22600,2735,330,1
22601,2735,3279,1
22602,2735,1842,1
22603,2735,2936,1
22604,2735,1007,1
22605,2735,2140,1
22606,2735,3502,1
22607,2735,2168,1
22608,2735,2925,1
22609,2735,3685,1
22610,2735,340,1
22611,2735,637,1
22612,2735,3622,1
22613,2735,3243,1
22614,2735,3027,1
22615,2735,3419,1
22616,2735,3074,1
22617,2735,2559,1
22618,2735,2125,1
22619,2735,3133,1
22620,2735,2207,1
22621,2735,1869,1
22622,2735,3668,1
22623,2735,3371,1
22624,2735,1939,1
22625,2735,1304,1
22626,2735,2827,1
22627,2735,404,1
22628,2735,3437,1
22629,2735,2279,1
22630,2735,3345,1
22631,2735,1071,1
22632,2735,3843,1
22633,2735,1159,1
22634,2735,3524,1
22635,2735,1630,1
22636,2735,3912,1
22637,2735,3588,1
22638,2735,1817,1
22639,2735,793,1
22640,2735,1516,1
22641,2735,1347,1
22642,2735,805,1
22643,2735,1316,1
22644,2735,3755,1
22645,2735,2491,1
22646,2735,1973,1
22647,2735,2206,1
22648,2735,1591,1
22649,2735,3697,1
22650,2735,929,1
22651,2735,997,1
22652,2735,2937,1
22653,2735,619,1
22654,2735,935,1
22655,2735,3636,1
22656,2735,3511,1
22657,2735,2825,1
22658,2735,1290,1
22659,2735,3789,1
22660,2735,3775,1
22661,2735,1577,1
22662,2735,3922,1
22663,2735,2412,1
22664,2735,3312,1
22665,2735,1986,1
22666,2735,1759,1
22667,2735,463,1
22668,2735,1280,1
22669,2735,333,1
22670,2735,2944,1
22671,2735,1011,1
22672,2735,3403,1
22673,2735,3526,1
22674,2735,2239,1
22675,2735,2579,1
22676,2735,1464,1
22677,2735,1160,1
22678,2735,2554,1
22679,2735,1035,1
22680,2735,2258,1
22681,2735,3610,1
22682,2735,1637,1
22683,2735,1492,1
22684,2735,2245,1
22685,2735,3735,1
22686,2735,2037,1
22687,2735,3853,1
22688,2735,3763,1
22689,2735,217,1
22690,2735,663,1
22691,2735,1668,1
22692,2735,3025,1
22693,2735,339,1
22694,2735,3691,1
22695,2735,2978,1
22696,2735,972,1
22697,2735,1080,1
22698,2735,1840,1
22699,2735,2477,1
22700,2735,976,1
22701,2735,2408,1
22702,2735,2699,1
22703,2735,3007,1
22704,2735,819,1
22705,2735,903,1
22706,2735,3663,1
22707,2735,1467,1
22708,2735,86,1
22709,2735,2359,1
22710,2735,162,1
22711,2735,1170,1
22712,2735,3124,1
22713,2735,770,1
22714,2735,921,1
22715,2735,1616,1
22716,2735,3132,1
22717,2735,1715,1
22718,2735,2452,1
22719,2735,618,1
22720,2735,1652,1
22721,2735,1597,1
22722,2735,1615,1
22723,2735,1659,1
22724,2735,707,1
22725,2735,1177,1
22726,2735,349,1
22727,2735,2564,1
22728,2735,697,1
22729,2735,1691,1
22730,2735,328,1
22731,2735,1618,1
22732,2735,1137,1
22733,2735,3517,1
22734,2735,416,1
22735,2735,671,1
22736,2735,410,1
22737,2735,2501,1
22738,2735,981,1
22739,2735,2443,1
22740,2735,286,1
22741,2735,180,1
22742,2735,3885,1
22743,2735,2946,1
22744,2735,3114,1
22745,2735,1581,1
22746,2735,1145,1
22747,2735,2641,1
22748,2735,1444,1
22749,2735,3265,1
22750,2735,2006,1
22751,2735,1669,1
22752,2735,3111,1
22753,2735,672,1
22754,2735,1926,1
22755,2735,2050,1
22756,2735,2608,1
22757,2735,1020,1
22758,2735,3535,1
22759,2735,207,1
22760,2735,2681,1
22761,2735,3801,1
22762,2735,3660,1
22763,2735,3090,1
22764,2735,766,1
22765,2735,359,1
22766,2735,3040,1
22767,2735,3242,1
22768,2735,2959,1
22769,2735,260,1
22770,2735,304,1
22771,2735,1604,1
22772,2735,3709,1
22773,2735,380,1
22774,2735,1545,1
22775,2735,2149,1
22776,2735,3319,1
22777,2735,140,1
22778,2735,994,1
22779,2735,1665,1
22780,2735,3393,1
22781,2735,1434,1
22782,2735,3196,1
22783,2735,2342,1
22784,2735,822,1
22785,2735,163,1
22786,2735,550,1
22787,2735,2383,1
22788,2735,3377,1
22789,2735,775,1
22790,2735,986,1
22791,2735,3390,1
22792,2735,3070,1
22793,2735,2314,1
22794,2735,306,1
22795,2735,2581,1
22796,2735,2714,1
22797,2735,1387,1
22798,2735,2209,1
22799,2735,2646,1
22800,2735,1459,1
22801,2735,3520,1
22802,2735,2647,1
22803,2735,8,1
22804,2735,2489,1
22805,2735,33,1
22806,2735,433,1
22807,2735,2378,1
22808,2735,1887,1
22809,2735,1279,1
22810,2735,2123,1
22811,2753,2081,1
22812,2753,1272,1
22813,2753,2752,1
22814,2753,339,1
22815,2753,182,1
22816,2753,3412,1
22817,2753,811,1
22818,2753,899,1
22819,2753,2967,1
22820,2753,2702,1
22821,2753,2606,1
22822,2753,62,1
22823,2753,431,1
22824,2753,353,1
22825,2753,1113,1
22826,2753,1852,1
22827,2753,1818,1
22828,2753,1996,1
22829,2753,1640,1
22830,2753,1452,1
22831,2753,14,1
22832,2753,1061,1
22833,2753,2435,1
22834,2753,3773,1
22835,2753,3861,1
22836,2753,1276,1
22837,2753,8,1
22838,2753,3485,1
22839,2753,1144,1
22840,2753,3852,1
22841,2753,1143,1
22842,2753,1958,1
22843,2753,1459,1
22844,2753,1185,1
22845,2753,1280,1
22846,2753,1575,1
22847,2753,1681,1
22848,2753,3357,1
22849,2753,250,1
22850,2753,44,1
22851,2753,87,1
22852,2753,1943,1
22853,2753,2846,1
22854,2753,1167,1
22855,2753,3908,1
22856,2753,1128,1
22857,2753,3370,1
22858,2753,804,1
22859,2753,2416,1
22860,2753,170,1
22861,2753,2456,1
22862,2753,816,1
22863,2753,2719,1
22864,2753,1788,1
22865,2753,600,1
22866,2753,456,1
22867,2753,2376,1
22868,2753,77,1
22869,2753,3175,1
22870,2753,2080,1
22871,2753,3864,1
22872,2753,2966,1
22873,2753,843,1
22874,2753,2249,1
22875,2753,2939,1
22876,2753,2204,1
22877,2753,243,1
22878,2753,1859,1
22879,2753,2154,1
22880,2753,293,1
22881,2753,1978,1
22882,2753,3377,1
22883,2753,242,1
22884,2753,1226,1
22885,2753,3768,1
22886,2753,1843,1
22887,2753,1983,1
22888,2753,3857,1
22889,2753,2695,1
22890,2753,1667,1
22891,2753,1486,1
22892,2753,1492,1
22893,2753,2924,1
22894,2753,2091,1
22895,2753,132,1
22896,2753,1825,1
22897,2753,628,1
22898,2753,1369,1
22899,2753,1845,1
22900,2753,230,1
22901,2753,1641,1
22902,2753,1806,1
22903,2753,26,1
22904,2753,1068,1
22905,2753,1293,1
22906,2753,3610,1
22907,2753,743,1
22908,2753,3130,1
22909,2753,2020,1
22910,2753,1709,1
22911,2753,2451,1
22912,2753,1692,1
22913,2753,608,1
22914,2753,1637,1
22915,2753,3500,1
22916,2753,299,1
22917,2753,2627,1
22918,2753,121,1
22919,2753,1541,1
22920,2753,3365,1
22921,2753,991,1
22922,2753,580,1
22923,2753,2795,1
22924,2753,518,1
22925,2753,1605,1
22926,2753,3229,1
22927,2753,2657,1
22928,2753,380,1
22929,2753,1259,1
22930,2753,3579,1
22931,2753,2124,1
22932,2753,249,1
22933,2753,1793,1
22934,2753,1391,1
22935,2753,2922,1
22936,2753,1326,1
22937,2753,700,1
22938,2753,3559,1
22939,2753,559,1
22940,2753,402,1
22941,2753,590,1
22942,2753,3588,1
22943,2753,3157,1
22944,2753,2470,1
22945,2753,1161,1
22946,2753,3564,1
22947,2753,3574,1
22948,2753,2929,1
22949,2753,3023,1
22950,2753,2123,1
22951,2753,1036,1
22952,2753,1125,1
22953,2753,761,1
22954,2753,588,1
22955,2753,922,1
22956,2753,3294,1
22957,2753,2430,1
22958,2753,3901,1
22959,2753,2930,1
22960,2753,982,1
22961,2753,168,1
22962,2753,622,1
22963,2753,90,1
22964,2753,2011,1
22965,2753,2094,1
22966,2753,796,1
22967,2753,3815,1
22968,2753,1600,1
22969,2753,2095,1
22970,2753,3003,1
22971,2753,1856,1
22972,2753,1247,1
22973,2753,2495,1
22974,2753,1412,1
22975,2753,781,1
22976,2753,3565,1
22977,2753,2033,1
22978,2753,3366,1
22979,2753,763,1
22980,2753,1532,1
22981,2753,236,1
22982,2753,1047,1
22983,2753,184,1
22984,2753,2071,1
22985,2753,3386,1
22986,2753,705,1
22987,2753,3946,1
22988,2753,2992,1
22989,2753,878,1
22990,2753,3103,1
22991,2753,2160,1
22992,2753,3409,1
22993,2753,1573,1
22994,2753,338,1
22995,2753,3076,1
22996,2753,2936,1
22997,2753,2667,1
22998,2753,1411,1
22999,2753,2155,1
23000,2753,3910,1
23001,2753,1298,1
23002,2753,2660,1
23003,2753,2970,1
23004,2753,3570,1
23005,2753,2691,1
23006,2753,3205,1
23007,2753,1505,1
23008,2753,842,1
23009,2753,1792,1
23010,2753,689,1
23011,2753,1668,1
23012,2753,3432,1
23013,2753,3561,1
23014,2753,1699,1
23015,2753,1507,1
23016,2753,2506,1
23017,2753,260,1
23018,2753,2021,1
23019,2753,1103,1
23020,2753,3754,1
23021,2753,3638,1
23022,2753,578,1
23023,2753,2662,1
23024,2753,1685,1
23025,2753,1516,1
23026,2753,2962,1
23027,2753,3494,1
23028,2753,2084,1
23029,2753,560,1
23030,2753,1889,1
23031,2753,1820,1
23032,2753,3278,1
23033,2753,1724,1
23034,2753,1677,1
23035,2753,691,1
23036,2753,746,1
23037,2753,3109,1
23038,2753,2889,1
23039,2753,927,1
23040,2753,1783,1
23041,2753,2800,1
23042,2753,3679,1
23043,2753,2698,1
23044,2753,23,1
23045,2753,3316,1
23046,2753,3739,1
23047,2753,3814,1
23048,2753,3123,1
23049,2753,1375,1
23050,2753,1093,1
23051,2753,1464,1
23052,2753,99,1
23053,2753,3161,1
23054,2753,3660,1
23055,2753,275,1
23056,2753,3196,1
23057,2753,3759,1
23058,2753,1986,1
23059,2753,648,1
23060,2753,1721,1
23061,2753,3632,1
23062,2753,1260,1
23063,2753,928,1
23064,2753,2793,1
23065,2753,57,1
23066,2753,3872,1
23067,2753,1546,1
23068,2753,3834,1
23069,2753,2109,1
23070,2753,3743,1
23071,2753,3690,1
23072,2753,2743,1
23073,2753,2641,1
23074,2753,1858,1
23075,2753,1067,1
23076,2753,2920,1
23077,2753,1534,1
23078,2753,467,1
23079,2753,707,1
23080,2753,2949,1
23081,2753,3655,1
23082,2753,3478,1
23083,2753,3918,1
23084,2753,1837,1
23085,2753,2174,1
23086,2753,1147,1
23087,2753,3152,1
23088,2753,2185,1
23089,2753,1912,1
23090,2753,3576,1
23091,2753,1476,1
23092,2753,2486,1
23093,2753,412,1
23094,2753,1300,1
23095,2753,785,1
23096,2753,3266,1
23097,2753,3527,1
23098,2753,282,1
23099,2753,3265,1
23100,2753,769,1
23101,2753,2874,1
23102,2753,579,1
23103,2753,3608,1
23104,2753,1349,1
23105,2753,3504,1
23106,2753,1273,1
23107,2753,2892,1
23108,2753,3107,1
23109,2753,3331,1
23110,2753,1037,1
23111,2753,1557,1
23112,2753,699,1
23113,2753,3425,1
23114,2753,2931,1
23115,2753,2561,1
23116,2753,3466,1
23117,2753,455,1
23118,2753,1453,1
23119,2753,3473,1
23120,2753,2355,1
23121,2753,3269,1
23122,2753,3683,1
23123,2753,1116,1
23124,2753,2955,1
23125,2753,704,1
23126,2753,544,1
23127,2753,3137,1
23128,2753,606,1
23129,2753,1117,1
23130,2753,1450,1
23131,2753,3431,1
23132,2753,3540,1
23133,2753,1617,1
23134,2753,806,1
23135,2753,1007,1
23136,2753,692,1
23137,2753,801,1
23138,2753,114,1
23139,2753,2908,1
23140,2753,1675,1
23141,2753,1959,1
23142,2753,3468,1
23143,2753,567,1
23144,2753,2902,1
23145,2753,3487,1
23146,2753,3260,1
23147,2753,3833,1
23148,2753,205,1
23149,2753,115,1
23150,2753,724,1
23151,2753,3073,1
23152,2753,1509,1
23153,2753,376,1
23154,2753,2086,1
23155,2753,3282,1
23156,2753,1864,1
23157,2753,1417,1
23158,2753,2352,1
23159,2753,1892,1
23160,2753,2373,1
23161,2753,2933,1
23162,2753,860,1
23163,2753,1254,1
23164,2753,2590,1
23165,2753,2106,1
23166,2753,333,1
23167,2753,1270,1
23168,2753,3313,1
23169,2753,1470,1
23170,2753,2935,1
23171,2753,1686,1
23172,2753,2334,1
23173,2753,1251,1
23174,2753,1883,1
23175,2753,1244,1
23176,2753,1460,1
23177,2753,1610,1
23178,2753,1461,1
23179,2753,2079,1
23180,2753,2450,1
23181,2753,2774,1
23182,2753,1283,1
23183,2753,3797,1
23184,2753,1078,1
23185,2753,2258,1
23186,2753,1421,1
23187,2753,1462,1
23188,2753,198,1
23189,2753,2679,1
23190,2753,1041,1
23191,2753,1615,1
23192,2753,1233,1
23193,2753,3664,1
23194,2753,672,1
23195,2753,2677,1
23196,2753,220,1
23197,2753,1108,1
23198,2753,2136,1
23199,2753,3166,1
23200,2753,3532,1
23201,2753,2963,1
23202,2753,3663,1
23203,2753,3750,1
23204,2753,3361,1
23205,2753,1302,1
23206,2753,252,1
23207,2753,73,1
23208,2753,1752,1
23209,2753,1565,1
23210,2753,1465,1
23211,2753,1481,1
23212,2753,3268,1
23213,2753,1650,1
23214,2753,2788,1
23215,2753,3459,1
23216,2753,3183,1
23217,2753,1439,1
23218,2753,1799,1
23219,2753,2671,1
23220,2753,2951,1
23221,2753,1789,1
23222,2753,1749,1
23223,2753,1576,1
23224,2753,3184,1
23225,2993,1085,1
23226,2993,324,1
23227,2993,3070,1
23228,2993,2094,1
23229,2993,1938,1
23230,2993,2946,1
23231,2993,1362,1
23232,2993,3433,1
23233,2993,252,1
23234,2993,2143,1
23235,2993,3437,1
23236,2993,3037,1
23237,2993,2309,1
23238,2993,3715,1
23239,2993,531,1
23240,2993,9,1
23241,2993,1167,1
23242,2993,69,1
23243,2993,2350,1
23244,2993,339,1
23245,2993,3358,1
23246,2993,639,1
23247,2993,3130,1
23248,2993,2477,1
23249,2993,275,1
23250,2993,3049,1
23251,2993,1960,1
23252,2993,1522,1
23253,2993,801,1
23254,2993,209,1
23255,2993,688,1
23256,2993,3279,1
23257,2993,1555,1
23258,2993,1863,1
23259,2993,196,1
23260,2993,1515,1
23261,2993,3132,1
23262,2993,236,1
23263,2993,2722,1
23264,2993,3685,1
23265,2993,2484,1
23266,2993,1551,1
23267,2993,2562,1
23268,2993,1540,1
23269,2993,486,1
23270,2993,222,1
23271,2993,343,1
23272,2993,3584,1
23273,2993,3575,1
23274,2993,3770,1
23275,2993,646,1
23276,2993,3243,1
23277,2993,1986,1
23278,2993,1455,1
23279,2993,971,1
23280,2993,1722,1
23281,2993,333,1
23282,2993,1375,1
23283,2993,1869,1
23284,2993,2699,1
23285,2993,3386,1
23286,2993,1909,1
23287,2993,3174,1
23288,2993,3458,1
23289,2993,110,1
23290,2993,2328,1
23291,2993,2408,1
23292,2993,1162,1
23293,2993,2457,1
23294,2993,2287,1
23295,2993,2137,1
23296,2993,1299,1
23297,2993,3895,1
23298,2993,805,1
23299,2993,2235,1
23300,2993,3807,1
23301,2993,2478,1
23302,2993,1465,1
23303,2993,1018,1
23304,2993,359,1
23305,2993,2212,1
23306,2993,2768,1
23307,2993,2136,1
23308,2993,304,1
23309,2993,185,1
23310,2993,3505,1
23311,2993,77,1
23312,2993,3153,1
23313,2993,3786,1
23314,2993,267,1
23315,2993,609,1
23316,2993,3361,1
23317,2993,2443,1
23318,2993,1412,1
23319,2993,2502,1
23320,2993,3192,1
23321,2993,86,1
23322,2993,1306,1
23323,2993,789,1
23324,2993,394,1
23325,2993,1637,1
23326,2993,1799,1
23327,2993,1484,1
23328,2993,2505,1
23329,2993,3684,1
23330,2993,3952,1
23331,2993,1997,1
23332,2993,3412,1
23333,2993,2292,1
23334,2993,931,1
23335,2993,1712,1
23336,2993,2829,1
23337,2993,321,1
23338,2993,3111,1
23339,2993,17,1
23340,2993,3979,1
23341,2993,1549,1
23342,2993,564,1
23343,2993,3858,1
23344,2993,1357,1
23345,2993,2733,1
23346,2993,731,1
23347,2993,3161,1
23348,2993,1668,1
23349,2993,2934,1
23350,2993,3781,1
23351,2993,3622,1
23352,2993,3919,1
23353,2993,1629,1
23354,2993,10,1
23355,2993,2938,1
23356,2993,602,1
23357,2993,1614,1
23358,2993,3325,1
23359,2993,3208,1
23360,2993,1134,1
23361,2993,1728,1
23362,2993,56,1
23363,2993,2485,1
23364,2993,3706,1
23365,2993,1458,1
23366,2993,2943,1
23367,2993,2230,1
23368,2993,2272,1
23369,2993,3893,1
23370,2993,3371,1
23371,2993,1679,1
23372,2993,2050,1
23373,2993,3908,1
23374,2993,1241,1
23375,2993,3659,1
23376,2993,2417,1
23377,2993,3921,1
23378,2993,1273,1
23379,2993,1112,1
23380,2993,1923,1
23381,2993,1047,1
23382,2993,380,1
23383,2993,3827,1
23384,2993,3025,1
23385,2993,2610,1
23386,2993,2721,1
23387,2993,3429,1
23388,2993,992,1
23389,2993,866,1
23390,2993,2542,1
23391,2993,253,1
23392,2993,3201,1
23393,2993,2623,1
23394,2993,3529,1
23395,2993,678,1
23396,2993,314,1
23397,2993,448,1
23398,2993,3980,1
23399,2993,2342,1
23400,2993,3217,1
23401,2993,1478,1
23402,2993,721,1
23403,2993,1439,1
23404,2993,1890,1
23405,2993,2282,1
23406,2993,2657,1
23407,2993,3087,1
23408,2993,1384,1
23409,2993,724,1
23410,2993,1179,1
23411,2993,654,1
23412,2993,520,1
23413,2993,896,1
23414,2993,947,1
23415,2993,1240,1
23416,2993,3565,1
23417,2993,2524,1
23418,2993,198,1
23419,2993,2714,1
23420,2993,1570,1
23421,2993,3889,1
23422,2993,269,1
23423,2993,2937,1
23424,2993,3763,1
23425,2993,3442,1
23426,2993,3559,1
23427,2993,2837,1
23428,2993,2765,1
23429,2993,3745,1
23430,2993,2119,1
23431,2993,2209,1
23432,2993,3272,1
23433,2993,3392,1
23434,2993,3233,1
23435,2993,2492,1
23436,2993,1648,1
23437,2993,330,1
23438,2993,2533,1
23439,2993,3843,1
23440,2993,1831,1
23441,2993,1582,1
23442,2993,764,1
23443,2993,1280,1
23444,2993,1665,1
23445,2993,3780,1
23446,2993,3660,1
23447,2993,3898,1
23448,2993,1566,1
23449,2993,3484,1
23450,2993,187,1
23451,2993,232,1
23452,2993,546,1
23453,2993,2805,1
23454,2993,75,1
23455,2993,3110,1
23456,2993,915,1
23457,2993,1278,1
23458,2993,3690,1
23459,2993,1095,1
23460,2993,1697,1
23461,2993,18,1
23462,2993,335,1
23463,2993,1935,1
23464,2993,2599,1
23465,2993,1308,1
23466,2993,3119,1
23467,2993,2814,1
23468,2993,3488,1
23469,2993,109,1
23470,2993,1857,1
23471,2993,3058,1
23472,2993,3869,1
23473,2993,3102,1
23474,2993,2494,1
23475,2993,3853,1
23476,2993,295,1
23477,2993,1684,1
23478,2993,499,1
23479,2993,2785,1
23480,2993,2512,1
23481,2993,3410,1
23482,2993,2242,1
23483,2993,1811,1
23484,2993,3305,1
23485,2993,1043,1
23486,2993,3045,1
23487,2993,1110,1
23488,2993,1250,1
23489,2993,45,1
23490,2993,1336,1
23491,2993,2197,1
23492,2993,406,1
23493,2993,578,1
23494,2993,2784,1
23495,2993,280,1
23496,2993,2538,1
23497,2993,3440,1
23498,2993,1230,1
23499,2993,2096,1
23500,2993,2929,1
23501,2993,319,1
23502,2993,1803,1
23503,2993,73,1
23504,2993,1645,1
23505,2993,2385,1
23506,2993,517,1
23507,2993,2582,1
23508,2993,207,1
23509,2993,2249,1
23510,2993,2742,1
23511,2993,1667,1
23512,2993,703,1
23513,2993,1527,1
23514,2993,2389,1
23515,2993,1952,1
23516,2993,2507,1
23517,2993,3574,1
23518,2993,244,1
23519,2993,1904,1
23520,2993,3600,1
23521,2993,8,1
23522,2993,3069,1
23523,2993,115,1
23524,2993,3318,1
23525,2993,3332,1
23526,2993,2028,1
23527,2993,3298,1
23528,2993,1734,1
23529,2993,3672,1
23530,2993,1533,1
23531,2993,972,1
23532,2993,2152,1
23533,2993,469,1
23534,2993,861,1
23535,2993,1853,1
23536,2993,3419,1
23537,2993,3754,1
23538,2993,692,1
23539,2993,349,1
23540,2993,707,1
23541,2993,1138,1
23542,2993,2348,1
23543,2993,1243,1
23544,2993,3726,1
23545,2993,576,1
23546,2993,3257,1
23547,2993,3686,1
23548,2993,1251,1
23549,2993,1175,1
23550,2993,149,1
23551,2993,2271,1
23552,2993,3876,1
23553,2993,1210,1
23554,2993,2924,1
23555,2993,3806,1
23556,2993,880,1
23557,2993,728,1
23558,2993,78,1
23559,2993,3117,1
23560,2993,1588,1
23561,2993,3814,1
23562,2993,737,1
23563,2993,2960,1
23564,2993,2194,1
23565,2993,1460,1
23566,2993,3514,1
23567,2993,2472,1
23568,2993,3466,1
23569,2993,1934,1
23570,2993,2813,1
23571,2993,3902,1
23572,2993,450,1
23573,2993,2846,1
23574,2993,2821,1
23575,2993,3859,1
23576,2993,1068,1
23577,2993,3508,1
23578,2993,1704,1
23579,2993,3598,1
23580,2993,3999,1
23581,2993,254,1
23582,2993,74,1
23583,2993,835,1
23584,2993,3656,1
23585,2993,3860,1
23586,2993,2329,1
23587,2993,702,1
23588,2993,101,1
23589,2993,3668,1
23590,2993,3258,1
23591,2993,621,1
23592,2993,1823,1
23593,2993,2850,1
23594,2993,975,1
23595,2993,293,1
23596,2993,1193,1
23597,2993,1620,1
23598,2993,1939,1
23599,2993,1359,1
23600,2993,2817,1
23601,2993,3461,1
23602,2993,1519,1
23603,2993,2567,1
23604,2993,1140,1
23605,2993,1001,1
23606,2993,2359,1
23607,2993,3276,1
23608,2993,2619,1
23609,2993,1279,1
23610,2993,1100,1
23611,2993,347,1
23612,2993,1105,1
23613,2993,2214,1
23614,2993,2579,1
23615,2993,239,1
23616,2993,52,1
23617,2993,3290,1
23618,2993,393,1
23619,2993,2963,1
23620,2993,3284,1
23621,2993,1235,1
23622,2993,256,1
23623,2993,2606,1
23624,2993,2302,1
23625,2993,3601,1
23626,2993,2617,1
23627,2993,1388,1
23628,2993,1861,1
23629,2993,2677,1
23630,2993,3615,1
23631,2993,2574,1
23632,2993,143,1
23633,2993,328,1
23634,2993,2393,1
23635,2993,2319,1
23636,2993,2479,1
23637,2993,2078,1
23638,2993,2670,1
23639,2993,297,1
23640,2993,1844,1
23641,2993,819,1
23642,2993,2864,1
23643,2993,2637,1
23644,2993,237,1
23645,2993,1307,1
23646,2993,2966,1
23647,2993,1009,1
23648,2993,1063,1
23649,2993,3841,1
23650,2993,95,1
23651,2993,851,1
